2.2471251044335243E-9	-5.453278467387367E-10	-1.612149314238293E-11	-2.113479012477735E-13	1.5711091190655525E-14	-7.092647011177561E-16	1.9848665728629294E-18	1.9226687245148448E-19	7.130467689960775E-22	-1.3706551566592397E-23	3.988802963147615E-24	6.937051657938271E-27	2.295862965986167E-27	-2.140857997801728E-30	-1.4677354105361296E-30	-1.0319357969353276E-32	1.3238805588308413E-34	-1.5948922179380145E-35	-1.2596660141789322E-36	-6.507604086810293E-39	5.617639484065367E-40	6.131230454014156E-42	8.448134579321919E-44	-7.656155848434013E-45	1.704661658763031E-46	-9.110994553236843E-48	-1.104917835528102E-49	7.439140510881998E-51	-1.2935081874630778E-52	-5.178474540538162E-54	1.6807538432206658E-55	7.040805674874566E-57	2.6331966401024405E-58	7.605861264291084E-60	1.486281393601141E-61	-1.3232977354653362E-62	4.7231996388071336E-64	-2.6513193714188018E-65	6.423805426141742E-67	5.117574704599649E-68	1.8492312270304914E-69	-4.857735639916929E-71	-5.576434592681041E-71	-8.109872768279911E-73	-3.298265357800309E-74	1.3569933481970937E-75	2.9294293718727463E-75	1.7998521060144086E-76	6.6593458981259294E-77	-2.20787442922302E-77	-1.814289009283994E-78	6.373003239936377E-79	-1.5670937441353768E-79	1.2006315091288779E-79	3.136978206570885E-80	2.0178447502286848E-81	-4.255155602796544E-81	-3.380226114626892E-81	-3.532307635117936E-82	-1.1242169120052826E-82	2.1528330239296823E-83	3.838262937928454E-83	-1.2059737819391537E-83	6.594129285947526E-84	1.4813341375414923E-84	-3.1793575733134133E-85	-3.053722716833356E-85	-3.012764513424344E-85	-6.100829059823919E-86	2.8334141712563782E-86	-5.019855853725799E-87	
5.989079923999173E-8	-2.835892790855165E-10	-6.073911137615683E-11	3.6658177389150907E-13	-1.3718335432965146E-15	-7.378330052439785E-16	1.1692498250107841E-17	-3.2764091387046184E-20	-6.453594799793428E-22	-8.061851472153973E-23	5.958147648616154E-25	-4.687501020181281E-26	8.041335529812326E-29	1.3398006936245626E-29	-7.321955749307521E-31	8.251016838013767E-33	2.1155077388214164E-34	1.8658744555472126E-36	-1.445106954669495E-37	-1.6184253991165643E-38	-3.9225214078208424E-41	1.404681001582919E-42	2.048507402059065E-43	-8.231293420358369E-46	1.391950711357993E-46	-3.0377518608691804E-49	-7.48511239682022E-50	2.6208217126715484E-51	-3.940057610882805E-53	-3.220932847908081E-56	-1.5800815823896757E-55	-1.8635702928802728E-57	-6.626687643681824E-59	2.5832951497804956E-60	4.394860637532971E-62	-6.067143449581914E-64	1.5466049439216078E-65	3.717902822195512E-66	-2.4779769605545158E-67	1.841091698115298E-68	1.7705523901532098E-69	-2.326443591306398E-71	-7.161318924669419E-72	-1.9612944643219216E-73	-2.03494996105661E-75	2.2483636784165235E-76	-5.1825024581480494E-77	2.466291728424186E-77	-1.35038749465211E-79	8.64603948046357E-79	-2.813860596093816E-80	1.594195501300842E-81	1.4691087317855398E-81	-1.108552085377242E-81	1.123363401331542E-81	-1.811321999222415E-82	8.713154167307233E-83	-3.3342312308667447E-85	3.6809932739139545E-84	-4.160324720592656E-84	-5.223519009769336E-85	1.5717417798770986E-84	1.6034747566523552E-85	-1.45580576796227E-85	3.28996335756623E-86	5.542259538862067E-87	-2.1930718521867658E-86	1.810550808445217E-88	2.236963999088653E-87	-1.0472154852362275E-87	2.0199714597206073E-88	
3.208220472863772E-8	1.5080165855697075E-9	4.830718522195862E-12	2.1862649942187459E-13	3.3380517729910426E-15	2.2022668509025147E-16	-1.3339481990027395E-17	1.0760638910044307E-19	-2.564162719624845E-21	-3.6939923014106426E-23	-1.8973546023603532E-24	-1.9531381270583614E-26	-5.8433756577953395E-28	1.724215734044011E-29	-1.7114323261866958E-31	6.770176602627086E-33	3.987897062726249E-34	7.131110991025043E-36	2.6997725313465343E-37	-2.053498710524331E-39	-1.2635526600833277E-40	-7.09361789897015E-42	1.095325289140538E-43	-7.243281406494108E-47	1.4991246359180224E-47	1.2073760477700277E-48	-3.665913574807387E-50	9.765666483443425E-52	-1.1582391712346274E-53	-1.515538764911687E-54	3.2465015951880265E-56	-4.657126383337864E-58	-3.0726401717418636E-59	-9.867852415967103E-61	-2.8743406406594985E-62	-1.8371229892878222E-63	3.4034269737364243E-65	3.8052165418821993E-66	5.405211330840336E-68	5.087864079379259E-69	-1.0082666732893308E-70	3.429352159230884E-72	-1.8183512875589156E-73	2.3070654051175318E-74	3.321750428064314E-75	7.278346152492659E-78	5.0938867445521635E-78	5.802569583336728E-79	1.0607482843292505E-79	-1.0008711592811954E-80	6.38615915537813E-81	-1.8246692252056124E-81	-1.6416627015216443E-82	1.0956676006999588E-82	-4.270507078829384E-83	1.3330367119529192E-83	-4.874294617072812E-85	1.835969181063365E-84	5.0271432094911E-85	-1.7012850143237765E-86	-5.465259410280989E-86	1.7179884031715832E-86	-5.079547591733454E-87	-2.1275165310135255E-87	-5.568429462730814E-88	1.7475237372967962E-88	-1.4409378349779622E-88	6.251665309291453E-89	2.3956026647610607E-89	8.550335037409617E-90	1.1735099803675717E-89	
-4.403177893145413E-8	1.2004861565652672E-9	9.026254336209046E-12	-1.221827983148812E-13	7.639203852082668E-15	2.455511261278171E-16	-6.767447635134301E-18	-2.146792483749243E-20	-2.4705494455268173E-21	4.2243165899771867E-23	-1.5552275975237778E-25	2.1175566816093228E-27	-7.464097129317868E-28	-1.9113859191964402E-29	2.2652036867974155E-31	-8.795977204999808E-33	3.0423074561490546E-34	2.0711023488444887E-36	7.734299772843935E-38	-2.6539019904816913E-39	8.679511834076996E-41	-1.6577620080035933E-42	5.119114102101696E-44	2.9931024382887362E-46	-6.549521052601435E-47	1.4258104018187293E-48	-6.879408740881582E-51	-8.655362278091846E-52	2.6031918764889996E-53	-8.334016492671039E-55	-5.8897337947945645E-58	-2.8766042484882247E-58	-8.138658862745564E-60	-2.5194300605188305E-61	-3.9246516327770456E-63	-5.643555660603388E-64	-2.429974099405625E-65	-8.249132268092493E-67	-1.9825548525336286E-68	-2.637776546633044E-70	2.013504507050454E-71	4.3186115371788514E-73	-5.92512839632226E-74	4.3532317281689965E-75	1.3271088334673386E-75	-1.574655858166234E-77	-2.8404785304752664E-79	-4.0251335867673595E-80	1.729818985323411E-80	2.801323166745602E-82	8.895606153037846E-83	1.4187194570095294E-83	1.7802761146329897E-83	-5.560887582242971E-84	-1.2470242408278227E-84	-1.721741888820366E-85	-1.312703554894417E-85	3.2014301011806047E-86	8.84537432146973E-87	1.1068570407039947E-87	2.297182956257497E-88	3.8781970169392417E-88	1.0127886542745987E-88	-1.854490153090022E-89	3.071538854334882E-90	9.150334123662253E-90	-5.352127458170967E-90	5.681044496958723E-91	1.2930932288772977E-91	-2.7020812640223564E-91	3.778519348629766E-92	
2.1799339790973145E-8	-8.229595565438531E-11	4.3485553303117836E-11	-4.566779837175671E-13	6.784667870629847E-15	-2.297306605915275E-16	-8.265783391490847E-18	1.364836911774422E-19	-1.3204677273202293E-22	1.2066984130043064E-22	8.864813513878248E-26	-1.5702871985737358E-26	-5.968558315878549E-29	-1.2860102944260068E-29	1.1387007635060283E-31	-6.595679633866932E-33	6.963579847325873E-35	-4.869137261948748E-36	7.062155028450722E-38	-3.902537197585717E-40	-1.3822015352736047E-41	-1.478354273076474E-42	5.550139754770634E-44	3.715970123138419E-46	-1.13399609291348E-47	4.3581771734731625E-49	1.209978436148652E-50	-1.9525439155313378E-52	-1.935456807290074E-54	-9.053036379415234E-56	-6.004118449686663E-57	-1.0027107126165031E-58	-3.135738835913645E-60	5.162070190384252E-61	-2.2716475431810784E-63	-1.892274418561423E-64	9.63366004337387E-67	-1.8269666623792747E-67	-9.909873289246061E-69	4.4793839537888723E-70	2.160965054672717E-72	-1.6199152985542524E-73	-3.778039604685687E-76	-7.110697901955683E-76	3.901521686781146E-77	-2.1473645192339054E-78	-4.508942237703061E-81	-6.387573101169326E-81	7.313433093307666E-82	-9.587671162203708E-85	-3.786997471936244E-83	-1.288707541110509E-84	1.0015202520569761E-84	1.9543513210728726E-85	4.22585315567593E-86	-4.268954247983637E-87	1.4726026059562412E-87	-4.0220539954002354E-88	3.393203967211811E-89	1.3912915854342697E-88	1.5811271855602577E-89	1.1368693138323712E-89	4.691250653154583E-90	-5.231526087166844E-91	-2.7420028263317787E-91	1.4557842256557465E-91	-5.741388989252063E-92	-3.49834902974352E-92	-3.140909765202711E-93	7.403616523036165E-93	-1.5993523343118092E-93	
-1.7212653841275464E-9	-2.004172547204959E-9	2.606340061850206E-11	2.379019257495056E-13	-1.1719918703669542E-15	-1.2468779891264074E-17	2.3424782458265663E-18	7.865727467207699E-21	2.2659971231516444E-21	-1.3570737242479932E-23	1.086187701199778E-24	6.897336957136189E-27	1.2013737846004634E-27	-9.266928041061107E-30	8.242988107792276E-32	-2.3736230408245408E-33	-1.109083144826792E-35	-1.5566968611409045E-36	-1.7690397544849013E-38	8.333931482198083E-40	-6.61226381060396E-41	-1.0695573434747939E-42	-2.708028181133231E-44	3.508417524690005E-46	-5.300531676068304E-48	-5.81125399518942E-50	1.253495437855082E-50	-1.8009070526909986E-52	1.349183768051823E-54	1.652685548825537E-55	-1.5493711319532497E-57	2.4068278461818777E-59	-1.644997067942903E-60	-8.670557624084126E-62	6.939411332743505E-65	-1.01558039827915E-64	3.4187220199573913E-66	1.0756743700875978E-67	-3.216546698308223E-70	-1.2901005061607808E-71	-5.293621562664594E-72	-9.840276715461188E-74	-2.393982922370379E-75	3.4559079085851123E-78	-7.565250675132024E-78	1.1838455281369118E-78	-1.9863910474937382E-80	5.651491918397575E-81	-2.37528404304697E-83	1.3227704534102385E-84	-1.5656218445649247E-85	5.947622778369133E-86	1.7624662584088185E-86	-5.941126533551142E-87	3.586551927863692E-88	-4.693926601426516E-89	-1.1364146481540228E-88	4.384260372393424E-89	-8.551796482802636E-90	5.333272325389455E-90	-1.1114581457942997E-90	9.199427320501235E-92	3.3644255757994035E-92	-2.7433240184573293E-92	-1.451325867672388E-92	-3.485517944439817E-93	-1.6381435593204355E-94	-9.950244021962328E-94	-6.311943306393434E-95	1.6250838239935712E-95	-7.294782781206187E-95	
8.686973217626773E-8	-1.940492298519973E-11	2.977051666918177E-11	-4.438441083688856E-15	-4.762997125049983E-15	3.1967460980983047E-16	5.013440859258123E-18	-2.9997220258916495E-20	5.603535988927002E-22	3.746110337335628E-24	-6.262307558250753E-25	7.085787290164815E-27	1.046882420792226E-28	7.037076036706075E-30	2.669755289755543E-32	4.2092796926986966E-33	-1.682624842299017E-35	4.292641257562341E-37	-1.6615892178338004E-38	-3.944527842922353E-40	-1.2073190198159794E-41	1.8210001493065178E-43	-1.4797882200634847E-44	-1.574576069915043E-46	-7.9076946910065E-48	-8.450695724098798E-50	2.680811521238655E-52	-1.5316323333491812E-52	7.258478401940183E-55	3.839452492710744E-56	-1.8636242395664287E-58	2.3096508317075885E-60	3.34040064677025E-61	1.0427857249779252E-63	-1.9018518535871782E-64	-3.0797762272723315E-65	-4.5033095964520194E-67	-9.762027233006032E-69	-1.7162727559787226E-69	2.7257516156508255E-71	4.9221480121943985E-73	-1.775723360423892E-74	5.581252266881969E-76	6.490748413045508E-77	5.76578159951793E-80	1.8390632074195167E-79	-4.537680473865502E-81	4.2157461578925247E-82	8.676416893531082E-83	1.2666920459616335E-85	-7.752708700674337E-86	-4.343875288597099E-87	2.3471525204042816E-87	-2.6644518072558954E-88	-1.0196496226205735E-89	-9.021376311193808E-90	6.903351142196782E-90	-2.727992970483906E-91	5.844031262254797E-92	1.2259818373390943E-91	-3.241293165255528E-92	-1.8095580655606718E-93	-1.3937462510676005E-93	4.2703619354926916E-94	1.6665829994514494E-94	6.441259792876362E-95	5.973819103751605E-95	1.7314941962342994E-95	6.533007682710743E-96	1.2308011345702227E-96	-7.54269730392414E-97	
-9.906338182221789E-9	1.644740074542518E-9	3.740291396556385E-12	1.709261896823673E-13	1.9338125948518354E-15	8.587867015966386E-17	-1.0509003475048064E-18	6.556702060657619E-20	-1.12339027041354E-21	-1.335304656688904E-23	-8.930114958860429E-25	1.6046469010192478E-26	-2.485571142228587E-28	5.153883928532315E-30	-4.0086059394279035E-32	-5.866577904672366E-34	-1.8671467469837926E-35	-9.249591334686997E-37	-3.7756667763736534E-39	-3.2902165724291235E-40	1.692665275584396E-41	-3.5079371188467037E-44	-5.528339354381984E-46	8.566786291486939E-47	2.5538703582392616E-48	-8.210014707046819E-50	-3.2410317852357355E-51	-3.7458898070836708E-53	-1.0157894421373516E-54	6.340481822576272E-57	5.9651003446391615E-58	1.0981874444734419E-60	3.010060347999802E-61	3.4974566503700105E-63	3.171673900038026E-64	4.310813715332848E-66	-2.7151823144374617E-67	-1.2267935819581585E-69	5.575236172342441E-71	5.309444470369227E-72	-1.4931488909288783E-73	-2.1131069416544228E-75	-3.0431256003555086E-76	1.4944582785241324E-77	7.759786738934396E-79	8.642168897360844E-81	8.387552193491365E-82	5.8352577488069464E-83	-1.8589024067590075E-84	2.8307850892861844E-85	2.458469177171675E-87	5.465348948340911E-88	-1.5939378671218596E-90	3.9088964427824457E-90	-4.380192178760706E-91	1.1714487948252737E-91	7.765196899220776E-92	-5.012659935831118E-92	2.2594143610289758E-92	2.3776306078590818E-93	9.889565875299171E-94	1.512416920532141E-94	2.880643881976572E-95	2.2137443492435405E-96	-7.115773045232624E-96	1.3626667030646777E-96	9.068421127444352E-97	1.7725620779673937E-98	4.277309186734973E-98	-1.0200071117681965E-98	-1.7932476821097628E-99	
-1.3042836544226198E-8	9.07649629936056E-10	-4.1421486176082185E-11	1.0432187302987924E-13	-1.6683934264088088E-14	-9.07137600675079E-17	1.0882671457365602E-19	7.146651416649595E-20	-1.507815991770853E-21	7.50073542382785E-25	-7.110948250175597E-25	-5.5717396593092766E-27	-2.8342349672193905E-28	-2.016311592266245E-31	-9.451427215977659E-32	-1.5338719817552938E-33	-1.985785977147334E-35	-5.547356956943198E-38	1.016067857761647E-38	6.522767859746172E-41	2.7014647646989445E-42	-2.0025073976806452E-44	3.592858443163629E-46	-6.738586708890324E-47	4.125164632844209E-48	6.043851937486371E-50	-1.7329330419779302E-51	3.3653611497347085E-53	-2.962504250414274E-55	2.14477661345444E-56	3.515578054272675E-58	-6.48903217616525E-60	-3.4915159355523906E-62	-4.088897430458236E-63	-6.858001103948517E-65	6.715835538740532E-67	-8.186019359060304E-69	-7.692274807361429E-70	-6.075679909491353E-71	-3.8811265369986004E-72	8.895248964291225E-74	-4.796194828580872E-75	1.2989754338584965E-76	-7.230566081022278E-79	-3.1158984871401304E-80	-5.104134898979303E-81	-2.685879293197763E-82	-2.1109828402982743E-83	1.603224218211757E-85	3.592506225621829E-86	5.109796550893158E-87	6.770538542130967E-89	-3.2833396989057287E-90	3.192540202771375E-91	7.121318783569846E-92	2.7811706508741678E-92	-3.286871804876211E-94	-8.899710029452561E-94	-2.7725154514552753E-94	2.4608254186870412E-95	-3.3617121547447132E-96	2.283525945355829E-96	-3.3780943314386857E-96	-2.1716047816486112E-97	-7.818624820939678E-99	-3.478264995518359E-98	-1.3569175887498398E-98	-6.317612913272018E-99	-1.4312579074443235E-99	-4.900891613433436E-100	5.038406522140775E-100	
-7.338077237415656E-8	4.156710112495713E-10	-4.19276158482644E-11	-4.370817189135541E-13	5.212609689640115E-15	-1.9875755847366771E-16	1.6992601221049299E-19	-3.559077628746065E-20	3.4092485951756167E-23	-3.1968606055682543E-24	3.6682246060733057E-25	-6.142821849822005E-27	-2.116308476306369E-28	-9.5620074152424E-30	4.022766091772371E-32	-1.3268252829287446E-34	-6.358364909954174E-36	2.230987930374624E-37	1.1878428342468276E-39	6.802609198015201E-41	2.362760384827181E-43	3.5672965841167064E-44	-9.266529061495235E-46	-4.19693103285165E-47	6.843772365610946E-49	5.049650510274885E-50	-8.456890620425496E-53	1.677644979168126E-53	1.984366707544306E-55	-3.416237499848581E-57	8.63768866575853E-59	-1.3153406694127344E-60	3.1918524768243206E-62	-1.530813593065597E-63	-8.821196761122306E-65	6.359076400077208E-67	-8.056012670175947E-68	-7.868904981305621E-70	1.9666643193018667E-71	9.819274588002556E-73	-1.1636808243517976E-74	4.605928262049567E-76	6.96980455944561E-78	-1.8254565860462587E-78	5.735311247978659E-81	-3.226330308796616E-81	1.86329689173708E-84	2.8100333780811995E-84	1.1750279376152378E-85	-4.982839879314651E-87	-4.740300906497264E-88	-8.766557316448194E-90	-4.366491603488678E-91	2.1247540188601724E-92	-5.4979952623990186E-93	-1.3775647093743858E-93	-1.768179987921199E-94	-1.1681789925368304E-96	1.8239627818046234E-95	9.216558555713984E-97	1.2331656116500528E-96	-8.803898344410708E-98	-8.745673563581193E-98	3.6984793161430645E-98	-9.150984589804873E-99	1.4440343933277566E-99	6.699394719787847E-101	1.311599722949284E-100	-5.266555359874473E-102	6.901571541084332E-102	1.534030103705292E-101	
3.116270763694762E-8	-2.129344623562126E-10	1.4383233447227428E-11	3.888717402210393E-13	3.494144557026182E-15	5.987039916282522E-17	-4.884764013656018E-18	-5.185563992101412E-20	-2.476547224640394E-22	-1.6928105627579765E-23	-1.2956498750978186E-25	6.9692712497600935E-28	-6.69951951799041E-29	-1.38656048441917E-30	6.564020865586371E-32	7.151000664205663E-34	6.573542219118604E-36	9.744961587920516E-38	-5.131790464785175E-39	1.5342591784376593E-41	2.1850694182704088E-42	2.6785660801973034E-45	-6.28935565094526E-46	5.328373483849489E-47	1.994170079523135E-49	1.6726834771311761E-50	-5.1570884105924065E-52	9.990451256194344E-55	3.29558998622585E-56	-6.546613560370718E-57	-3.3236139214204026E-59	-5.4661492210127564E-62	2.8548371661934245E-62	5.078086647534983E-65	3.2083322670139345E-65	1.1775143597065061E-66	1.2916224159356083E-69	-1.0657908330111746E-69	-6.445097183051147E-72	-1.4140234662603868E-73	-2.9294794651374045E-74	-2.4650546508712982E-76	-4.92413392806288E-78	4.369882633275527E-79	-5.377740798484381E-81	1.2279943151465094E-82	2.919874782916753E-84	-5.1237223053043063E-85	1.7274938111035063E-86	-2.3198873695523064E-87	-8.989861321920843E-89	-8.32927723710037E-90	-2.405635773092093E-91	5.5088530158842095E-93	3.046189143390165E-94	3.484006361907079E-95	1.406458224739231E-96	-1.666573264730361E-96	-3.0052753530245716E-97	-1.1735194841043695E-97	5.404006913494357E-98	-1.1416290356471461E-98	-1.2671479607306578E-99	9.773492607588595E-101	9.733291540797842E-101	1.1122218621715297E-101	-2.1538175955860643E-101	-9.905400235488576E-103	6.651040066543421E-103	-1.0503428315644168E-102	-1.2010292508447281E-104	
5.170679077906605E-8	5.485689039315455E-10	2.6007911059951532E-11	3.3332215298496996E-14	5.6512800060623895E-15	-1.9089336133689404E-17	7.704449907060814E-19	3.992203712297165E-21	4.507837026174612E-22	-6.446600883688877E-24	9.143492161103013E-25	7.907321718765565E-28	1.2737159032582572E-29	1.1710084240809133E-30	4.0156748284454066E-32	8.762840863014439E-34	-7.94735518131216E-37	-2.4866318876053686E-37	8.071621374935094E-39	1.6846533098070325E-40	-6.062850023847122E-43	-3.5141805446588773E-44	-1.5087587899301342E-46	2.0716790947177504E-47	-5.766310659144941E-49	2.0110860222565268E-51	-7.043747131278843E-53	9.469643553261339E-55	7.542355614802724E-57	-3.9334707032829306E-57	-5.402221264848409E-59	-1.3232579669296302E-60	1.0401295336229297E-62	-5.483307590598118E-65	-1.7234131218315065E-65	1.722912733432928E-67	5.670836776542006E-69	-5.535023569602127E-71	1.3549868025369146E-72	-1.426219612646356E-73	-8.165523123907088E-76	2.5957467592510735E-76	3.1202933680765164E-78	-1.8010596161044805E-80	1.3126873510912956E-81	-2.0541726657632187E-82	-2.92496532567996E-84	-3.93594467954097E-86	-4.803194321001646E-87	-1.1207487491863948E-88	3.531584879028063E-89	5.628641723065173E-91	7.851885022215617E-92	5.849733900675079E-93	4.293534239809094E-95	-7.863282757456042E-96	-1.4616713827279477E-97	8.991685052086847E-98	-2.5615316125506135E-99	-2.356230631315291E-99	-6.99732949664864E-100	5.0545255811084645E-101	5.4601213291112263E-101	-2.0517846088354944E-101	-2.2407481684016218E-102	3.8602952617519474E-103	-2.742130718412002E-103	-2.7583779504475028E-104	-1.2666671742926837E-104	-1.8803910246841192E-104	5.418272116734365E-105	
1.836159412663154E-8	-4.2642675566903274E-10	3.8283013849511715E-12	5.600606874263259E-13	-3.584533048186176E-15	-8.070811730685904E-18	1.627226410915967E-18	2.5565460284473076E-20	4.944805781262584E-22	1.0926152786773643E-23	1.0706327118460332E-25	4.882243978276065E-27	-5.283482832040475E-30	2.121521559546951E-30	-1.918675430217775E-32	5.2180454388066885E-34	-1.2144570982018757E-35	3.7777372502020046E-38	1.576350669646542E-39	1.5934340712417473E-40	1.0314760029341731E-43	-3.219322591465665E-44	-6.286676549773387E-46	-2.3163749754229078E-48	1.2522089080080394E-49	-7.164839611172145E-51	7.300958765887845E-53	-6.330913256637532E-55	-2.2399102709732035E-56	-7.835873516819665E-58	1.7517116689430417E-59	8.146000862442976E-62	-6.182735050065905E-63	-2.8396520738604E-64	-1.5309100942871041E-65	3.1396939130451255E-68	1.8963014712335637E-69	4.892851768407397E-71	2.537512575519692E-73	9.913951098334042E-74	1.290901065714023E-75	7.505886666061986E-77	2.1196887355951203E-78	-9.370962627880942E-81	-5.364919941352609E-82	-1.9549324273709024E-83	4.3844363650044974E-85	-4.291698900464955E-86	9.265006939777465E-88	-4.788003776660333E-90	-1.0640375461037807E-90	1.6594216078083454E-91	2.8466517345180814E-93	-3.0281375107371484E-94	-8.473997734045729E-95	-8.219614896831949E-97	-3.727911277120707E-98	1.8912109227046186E-99	-8.74633195016654E-100	1.1109436258029629E-100	2.4406184797927145E-101	-7.987643351691124E-104	1.2640290236742426E-103	2.0165196495536334E-104	5.725692425093E-104	4.7125565259143956E-104	-1.1152209781308917E-104	9.118024046335234E-105	-1.2674907336001286E-105	-3.7321231088910173E-106	3.819210195935735E-107	
2.413686245728145E-8	-3.956409387327925E-10	-5.42489610684176E-12	5.631954560849556E-13	-1.531558633974476E-15	1.6058989303068764E-16	-1.201230339249466E-18	1.3453002015908092E-20	-5.076936873670604E-22	1.558253847716899E-24	-2.908090244734494E-26	8.630737443338606E-28	3.3347654712190476E-29	1.6918215972253769E-31	2.274181352308739E-33	-1.64500491155367E-34	-7.545791444591422E-36	-6.896431381765502E-38	-1.0272422969776878E-39	-6.674159985814008E-42	-4.447393436171591E-43	4.117307261891634E-45	2.910838727008062E-46	1.445329917276148E-48	2.1708289980151254E-49	-4.246203329966942E-51	-6.074415246411383E-53	-1.437008491746795E-54	5.214644968643456E-57	2.5775171023956204E-58	1.3713075984027106E-59	3.0250813951274494E-62	-1.62695695275177E-63	1.331919216609703E-64	-1.355220650509331E-66	4.290150994273453E-68	6.808922685910356E-70	-3.8470957290953515E-71	-1.5820283087101918E-72	-1.232052658856789E-74	3.8642414387128336E-76	2.3227282335355294E-77	4.00468990373863E-79	3.1228139623552795E-81	8.56256539706683E-82	2.0067693911341577E-84	-4.089572009008999E-85	1.0399998927980101E-86	-3.1293988596169683E-88	6.787581483558176E-90	-5.689579148726744E-91	4.446773050472994E-93	-1.4729968398102871E-93	1.1326156793428938E-95	-4.655574572295451E-96	1.2053537281698854E-97	-1.2220661096805663E-100	3.3682372734974715E-100	-1.4451652983665516E-102	-7.263693736308174E-102	-1.236376944072054E-102	1.3149735448679747E-103	9.754278864523083E-105	-2.9293704056919504E-104	5.086883861744469E-105	-1.3294922637679909E-105	6.453431581579992E-107	-1.0731231767475386E-106	-4.421201956925922E-107	-5.838379097371001E-108	1.7458158180057017E-108	
-3.150828014649135E-8	6.416440872317607E-10	-2.1456724933990246E-11	-1.1963068928810658E-13	-3.0395477138425567E-15	4.17364514223191E-17	-3.0395342750163406E-18	2.3074982447574403E-20	-3.9331707056179553E-22	7.325327007241492E-24	-2.2486405852277535E-25	-6.5493899063645E-28	-1.4428448718509352E-29	4.250784715737732E-31	-9.865350522127811E-33	-3.2366435926263477E-34	1.7768442020155954E-36	-2.530715571284038E-37	-2.2174058250454448E-39	-2.4580300946403827E-41	8.690806084414758E-43	4.797986075413433E-45	2.1328756188227827E-47	1.3128706400953892E-48	1.7688037805521536E-50	-1.401642474251885E-51	1.5837581568392413E-53	3.880706303409959E-55	-8.452988660061893E-57	3.565941905185249E-58	-1.909337314870379E-60	-3.6337070736535504E-62	2.1727072445020764E-63	1.136440106656782E-64	7.636907476221525E-67	-2.1855541139071097E-68	6.906796204957813E-70	1.4655559196483059E-71	2.954788554786119E-73	-2.275618128835612E-75	1.522670562805522E-76	1.930818713790459E-79	-1.5950357444911615E-79	-4.0062574692275225E-82	5.799035709226101E-83	4.394674545302231E-84	1.0333648495742796E-85	7.2158022146418085E-87	-3.1757790359323E-89	8.011623612973733E-90	-1.4046437019798423E-91	3.1037107147493085E-93	-2.5539797054635885E-94	-2.9565468833987233E-95	-1.2511870434978792E-96	-6.511234109343378E-99	-1.616952429949094E-101	-1.0887679108405096E-101	1.1255480113230053E-102	-4.513727492414185E-103	2.4161403310768284E-105	8.08268909840787E-105	-4.313703290822652E-105	3.0844565959091307E-106	-2.823748326321164E-107	-5.4331068646796275E-109	1.1788377126324476E-107	-1.1255588582496565E-108	5.455770500352071E-109	-5.156272653228374E-111	-1.2740191731151043E-110	
-2.2274401757427886E-8	9.985587158295425E-10	-1.0548824252967134E-11	-4.034037269443137E-13	-8.743038525615852E-15	-1.306900351395357E-16	-1.3966217811005567E-19	-7.707813200660789E-21	4.460588257158396E-22	-1.711572132508668E-24	-9.98878452390323E-26	-3.41754399253353E-27	5.738395975633169E-29	4.133101956138531E-31	-4.983996432125022E-33	-1.034862531189354E-35	-8.814047244507613E-37	-3.682630101768705E-38	7.158911598082725E-40	-2.84019273363477E-41	3.442199332251354E-43	7.094139134121606E-46	6.934870682176009E-47	-1.877076820084195E-48	-3.8240574671048007E-50	2.4851133466951553E-51	-1.2991618607345067E-53	9.748468321997919E-56	-8.206459019560496E-57	6.017933633610243E-60	6.932345128119742E-60	-7.234236133857477E-63	5.5649984553752533E-64	1.6368017714825734E-65	-5.4826768474082624E-67	-6.322808932140054E-69	-1.8339547773593412E-70	6.002865358384783E-72	2.91219353779983E-73	3.064093715001679E-75	3.992687783926058E-77	-1.1356352337537628E-78	-1.346070190299997E-79	-1.1021002489799896E-81	2.422983286516921E-83	-4.56428772941995E-85	-4.3784295773260966E-86	1.702323218756526E-88	-4.315896401765782E-90	-1.2980873407606287E-91	-1.133164931585743E-92	-6.000818638929272E-94	3.023198471134308E-95	1.6408231080296304E-96	-1.5124829480964298E-97	4.902842821327345E-99	8.45977736947173E-102	-1.5907971103867023E-101	1.4014824613231212E-103	-1.5857038924973692E-104	2.0510041043001684E-105	9.980885816161564E-106	-5.507180110373932E-107	-2.3176583648579166E-108	-4.1758213681739816E-109	-4.533119266699818E-109	-1.5901081779471645E-109	-2.5455302535564935E-110	3.712159402940055E-111	4.2204744313237836E-111	-1.7376555860818178E-111	
